"Test Case ID","Test Case Scenario","Test Case","Pre-Conditions","Test Steps","Test Data","Expected Results","Post-Condition","Actual Results","Status"
"INT-001","AuthService and CustomerRepository Integration","Verify AuthService correctly interacts with CustomerRepository during registration","Database is accessible and empty","1. Call AuthService.register() with valid RegisterRequest
2. Verify CustomerRepository.save() is called
3. Query CustomerRepository.findByEmail()
4. Verify customer record exists with correct data","RegisterRequest: {name=""Test User"", email=""test@example.com"", telephone=""+852 1234 5678"", password=""password123"", customerType=PERSONAL}","Customer saved to database
Customer.emailVerified = false
Customer.passwordHash is encrypted (not plain text)
Customer record retrievable by email","Customer persisted in database","",""
"INT-002","AuthService and EmailVerificationRepository Integration","Verify AuthService creates EmailVerification record during registration","Database is accessible","1. Call AuthService.register() with valid data
2. Verify EmailVerificationRepository.save() is called
3. Query EmailVerificationRepository by customer ID
4. Verify OTP record exists with correct expiration","RegisterRequest with email=""test@example.com""","EmailVerification record created
otpCode is 6-digit string
expiresAt = current time + 10 minutes
verified = false","OTP record persisted in database","",""
"INT-003","AuthService and EmailService Integration","Verify AuthService triggers email sending during registration","Email service is configured and accessible","1. Call AuthService.register() with valid data
2. Verify EmailService.sendVerificationEmailOrThrow() is called
3. Check email log or mock email service
4. Verify email contains OTP code","RegisterRequest with email=""test@example.com""","EmailService.sendVerificationEmailOrThrow() invoked with correct email and OTP
Email sent successfully or logged
Email content includes 6-digit OTP","Verification email sent to user","",""
"INT-004","AuthService and JwtUtil Integration","Verify AuthService uses JwtUtil to generate tokens after verification","User registered and OTP exists","1. Call AuthService.verifyEmail() with valid OTP
2. Verify JwtUtil.generateToken() is called with user email
3. Verify returned AuthResponse contains valid JWT token
4. Verify token can be validated by JwtUtil.validateToken()","VerifyEmailRequest: {email=""test@example.com"", otpCode=""123456""}","JwtUtil.generateToken() called with email
AuthResponse.token is non-empty JWT string
Token contains email in subject claim
Token expiration is set to 24 hours from now","Valid JWT token generated and returned","",""
"INT-005","AuthService and PasswordEncoder Integration","Verify AuthService uses PasswordEncoder to hash passwords","Database is accessible","1. Call AuthService.register() with plain text password
2. Verify PasswordEncoder.encode() is called
3. Query customer from database
4. Verify passwordHash is not equal to plain text password
5. Verify PasswordEncoder.matches() returns true for original password","RegisterRequest with password=""mypassword123""","PasswordEncoder.encode() invoked
Customer.passwordHash != ""mypassword123""
PasswordEncoder.matches(""mypassword123"", customer.passwordHash) = true","Password securely hashed in database","",""
"INT-006","RegistrationService and SeminarRepository Integration","Verify RegistrationService retrieves seminar with pessimistic lock","Seminar exists in database","1. Call RegistrationService.register() for a seminar
2. Verify SeminarRepository.findByIdWithLock() is called
3. Verify pessimistic lock is applied (PESSIMISTIC_WRITE)
4. Verify seminar data is retrieved correctly","Email=""test@example.com"", seminarId=1, seatsBooked=1","SeminarRepository.findByIdWithLock() invoked with seminarId
Seminar entity returned with lock
Concurrent access blocked during transaction","Seminar locked during registration process","",""
"INT-007","RegistrationService and RegistrationRepository Integration","Verify RegistrationService creates registration record","User and seminar exist, seminar has available seats","1. Call RegistrationService.register()
2. Verify RegistrationRepository.save() is called
3. Query RegistrationRepository by customer and seminar
4. Verify registration record exists with correct status","Email=""test@example.com"", seminarId=1, seatsBooked=2","RegistrationRepository.save() invoked
Registration record created with status=SUCCESS
seatsBooked=2
createdAt and updatedAt timestamps set","Registration persisted in database","",""
"INT-008","RegistrationService and EmailService Integration for Success","Verify RegistrationService sends success email after registration","User and seminar exist, registration succeeds","1. Call RegistrationService.register() resulting in SUCCESS status
2. Verify EmailService.sendSeminarRegistrationSuccess() is called
3. Verify email parameters include customer name, vehicle model, seminar date, seats","Email=""test@example.com"", seminarId=1, seatsBooked=1","EmailService.sendSeminarRegistrationSuccess() invoked
Email sent to customer email
Email contains seminar details and seat count","Success email sent to customer","",""
"INT-009","RegistrationService and EmailService Integration for Waitlist","Verify RegistrationService sends waitlist email when seminar is full","User and seminar exist, seminar is full","1. Call RegistrationService.register() resulting in WAIT status
2. Verify EmailService.sendSeminarRegistrationWait() is called
3. Verify email parameters include waitlist status information","Email=""test@example.com"", seminarId=1, seatsBooked=1","EmailService.sendSeminarRegistrationWait() invoked
Email sent to customer email
Email indicates waitlist status","Waitlist email sent to customer","",""
"INT-010","RegistrationService Waitlist Promotion Integration","Verify RegistrationService promotes waitlisted users and sends promotion emails","User A has SUCCESS registration, User B has WAIT registration","1. Call RegistrationService.cancel() for User A
2. Verify RegistrationRepository updates User A status to CANCEL
3. Verify RegistrationRepository updates User B status to SUCCESS
4. Verify EmailService.sendWaitlistPromotion() is called for User B","User A email, User B email, same seminarId","User A registration status = CANCEL
User B registration status = SUCCESS
EmailService.sendWaitlistPromotion() invoked for User B
Promotion email sent to User B","Waitlist user promoted and notified","",""
