"Test Case ID","Test Case Scenario","Test Case","Pre-Conditions","Test Steps","Test Data","Expected Results","Post-Condition","Actual Results","Status"
"UT-001","JwtUtil.generateToken()","Verify JWT token generation with valid email","JwtUtil bean initialized with secret key and expiration time","1. Call generateToken() with email ""test@example.com""
2. Verify token is not null
3. Verify token format (header.payload.signature)","email: ""test@example.com""","Token generated successfully with 3 parts separated by dots, contains email claim, expiration set to 24 hours from now","Token stored in memory for validation","",""
"UT-002","JwtUtil.extractEmail()","Verify email extraction from valid JWT token","Valid JWT token generated","1. Generate token for ""user@test.com""
2. Call extractEmail() with the token
3. Assert extracted email matches original","token: valid JWT, expected email: ""user@test.com""","Email ""user@test.com"" extracted successfully from token","No state change","",""
"UT-003","JwtUtil.isTokenExpired()","Verify token expiration check for valid token","Valid non-expired JWT token","1. Generate fresh token
2. Call isTokenExpired() with the token
3. Assert returns false","token: freshly generated JWT","Returns false indicating token is not expired","No state change","",""
"UT-004","JwtUtil.validateToken()","Verify token validation with matching UserDetails","Valid token and matching UserDetails object","1. Generate token for ""test@example.com""
2. Create UserDetails with same email
3. Call validateToken(token, userDetails)
4. Assert returns true","token: valid JWT, userDetails.username: ""test@example.com""","Returns true indicating token is valid for the user","No state change","",""
"UT-005","JwtUtil.validateToken()","Verify token validation fails with mismatched email","Valid token but UserDetails with different email","1. Generate token for ""user1@test.com""
2. Create UserDetails with ""user2@test.com""
3. Call validateToken(token, userDetails)
4. Assert returns false","token email: ""user1@test.com"", userDetails email: ""user2@test.com""","Returns false indicating token does not match user","No state change","",""
"UT-006","AuthService.generateOtp()","Verify OTP generation produces 6-digit code","AuthService instance available","1. Call private method generateOtp() via reflection or public method
2. Verify OTP length is 6
3. Verify OTP contains only digits","None","6-digit numeric OTP generated (e.g., ""123456"")","No state change","",""
"UT-007","PasswordEncoder.encode()","Verify BCrypt password encoding","PasswordEncoder bean initialized","1. Call encode() with password ""Test123!""
2. Verify encoded string starts with ""$2a$"" or ""$2b$""
3. Verify encoded length > 50 characters","password: ""Test123!""","BCrypt hash generated starting with ""$2a$"" or ""$2b$"", length > 50","No state change","",""
"UT-008","PasswordEncoder.matches()","Verify password matching with correct password","Encoded password available","1. Encode password ""MyPass123""
2. Call matches(""MyPass123"", encodedPassword)
3. Assert returns true","rawPassword: ""MyPass123"", encodedPassword: BCrypt hash of ""MyPass123""","Returns true indicating password matches","No state change","",""
"UT-009","PasswordEncoder.matches()","Verify password matching fails with wrong password","Encoded password available","1. Encode password ""MyPass123""
2. Call matches(""WrongPass"", encodedPassword)
3. Assert returns false","rawPassword: ""WrongPass"", encodedPassword: BCrypt hash of ""MyPass123""","Returns false indicating password does not match","No state change","",""
"UT-010","RegistrationService.toResponse()","Verify Registration entity to DTO conversion","Registration entity with all fields populated","1. Create Registration with id=1, status=SUCCESS, seats=2, registeredAt=2026-01-15
2. Call toResponse(registration)
3. Verify all fields mapped correctly","Registration: id=1, status=SUCCESS, numberOfSeats=2, registeredAt=2026-01-15T10:00:00","RegistrationResponse with matching fields: id=1, status=""SUCCESS"", numberOfSeats=2, registeredAt=2026-01-15T10:00:00","No state change","",""
